Name,ID,Affect2,CAP_Min,CAP_Max,CAP_Avg,CAP_Std,CAP_Spe,CAP_Eng,CLT_Min,CLT_Max,CLT_Avg,CLT_Std,CLT_Spe,CLT_Eng,CR_Min,CR_Max,CR_Avg,CR_Std,CR_Spe,CR_Eng,HAP_Min,HAP_Max,HAP_Avg,HAP_Std,HAP_Spe,HAP_Eng,HLT_Min,HLT_Max,HLT_Avg,HLT_Std,HLT_Spe,HLT_Eng,HR_Min,HR_Max,HR_Avg,HR_Std,HR_Spe,HR_Eng,LSF_Min,LSF_Max,LSF_Avg,LSF_Std,LSF_Spe,LSF_Eng,LSA_Min,LSA_Max,LSA_Avg,LSA_Std,LSA_Spe,LSA_Eng,LSI_Min,LSI_Max,LSI_Avg,LSI_Std,LSI_Spe,LSI_Eng,NF_Min,NF_Max,NF_Avg,NF_Std,NF_Spe,NF_Eng,NS_Min,NS_Max,NS_Avg,NS_Std,NS_Spe,NS_Eng,REF_Min,REF_Max,REF_Avg,REF_Std,REF_Spe,REF_Eng,RES_Min,RES_Max,RES_Avg,RES_Std,RES_Spe,RES_Eng,RSF_Min,RSF_Max,RSF_Avg,RSF_Std,RSF_Spe,RSF_Eng,RSA_Min,RSA_Max,RSA_Avg,RSA_Std,RSA_Spe,RSA_Eng,RSI_Min,RSI_Max,RSI_Avg,RSI_Std,RSI_Spe,RSI_Eng,Affect
Chen,1,NE,75.68254,83.95398,80.23103717,1.992771026,0.15160116,0.520098002,10.651756,18.212317,13.19960265,1.727251778,0.135934855,0.67317004,-2.376545,6.1977673,2.014465587,2.254945961,0.132757545,0.406750334,-22.18695,-15.608538,-20.69010021,1.564628485,0.08912199,0.276423863,-6.1000447,-1.3670568,-4.704285745,1.259997877,0.097480403,0.24338666,-19.788067,-13.409215,-16.07505982,1.775931245,0.13373778,0.568160095,-116.5203,-96.92597,-109.9726875,4.783795725,0.29387534,3.082117558,36.583942,69.2677,54.83892102,8.700056769,0.42883722,5.655246113,-80.350296,-60.197918,-74.50210993,4.636620055,0.26191283,2.735157662,-67.17242,-52.950294,-60.39790406,3.04090004,0.22577942,1.19233248,-32.547462,-6.461386,-12.82858143,6.880425094,0.306533353,3.177339978,-99.52757,-86.60872,-93.17502666,2.215764419,0.15452421,0.768266106,11.258704,36.70327,26.05068449,7.329094363,0.32094641,5.060275026,-112.53684,-95.93076,-105.0091142,5.426049999,0.2581972,1.803147782,-91.672424,-78.80932,-87.07921748,2.707823109,0.29541179,2.24627754,36.6078,51.999302,46.69982845,3.22126426,0.30962119,3.504678825,Eng
Chen,2,NE,80.97203,86.26047,83.2216881,1.425956243,0.08030661,0.154690232,11.529951,16.751926,13.27631516,1.519667546,0.09926135,0.28013206,3.2805505,10.04899,6.15657199,1.828771779,0.087847499,0.242969643,-21.77705,-18.821945,-20.30298885,0.659409197,0.0651427,0.097787363,-6.560903,-4.6254473,-5.474966828,0.567539394,0.054423202,0.072851138,-19.926214,-16.4649,-18.02274299,1.114483216,0.05766283,0.116195262,-121.49161,-115.38913,-119.3435945,1.718354483,0.08851664,0.194893505,62.794933,74.66507,70.73548424,3.608321347,0.22647601,1.395834272,-90.937904,-80.678635,-86.92822042,2.656393731,0.13175885,0.520860413,-71.147736,-53.948296,-61.60302073,5.196478726,0.23627633,1.738109637,-6.501732,1.0809029,-1.594593917,2.036610785,0.131260088,0.388305888,-107.791565,-92.52303,-96.45706156,4.330058115,0.16376736,1.562155965,21.84507,36.711655,24.8089323,4.334269158,0.15975132,1.581502652,-109.16409,-102.94738,-107.5856759,1.630433729,0.1162217,0.425252537,-97.42572,-86.91132,-89.93187472,3.0498481,0.1590236,0.945638369,20.943485,46.53779,37.50698641,7.1025797,0.26079682,2.952849873,Eng
Chen,3,NE,77.671074,86.1823,83.26753127,2.914509963,0.13312236,0.60849921,4.9830647,17.63218,12.86053635,4.220441044,0.184446776,1.308678411,-2.113345,13.291838,7.850888246,5.625620217,0.208143775,2.253751265,-21.116476,-19.454365,-20.1593415,0.453759304,0.04165706,0.045562351,-9.866235,-2.7195904,-5.347826239,2.499435025,0.101374316,0.411753524,-23.302385,-14.481676,-18.2954297,2.676920175,0.1503455,0.60470252,-121.92996,-116.74101,-120.0189559,1.13405414,0.11152208,0.355664704,63.167732,71.564384,67.51222855,1.489462036,0.19850928,0.955740549,-92.40067,-86.18377,-89.57041617,1.80853605,0.11910132,0.385517038,-74.68537,-65.442986,-69.13625875,3.469993199,0.13715975,0.612182749,-26.45841,10.772525,-6.925252704,10.81279275,0.596769888,15.78887328,-106.72778,-102.69669,-104.9361598,1.185866837,0.06824585,0.142930529,35.06936,38.698,36.14254781,0.878439035,0.06948294,0.144972702,-105.75199,-99.32031,-103.330226,2.001361468,0.13097449,0.469879286,-97.998314,-75.15542,-90.75035732,8.270906952,0.30453578,4.54984624,19.677322,46.119614,29.25565347,9.759525397,0.34051905,6.265708341,Eng
Chen,4,NE,78.953224,83.32883,81.19231499,0.884466538,0.09480351,0.252403938,6.129616,15.737139,14.26161573,1.76317557,0.14445103,0.804175182,-2.8679504,1.2436231,-1.845415532,0.820434821,0.07730009,0.181470609,-20.970425,-18.540169,-20.32844384,0.454510945,0.04804682,0.072129986,-9.144958,-7.893233,-8.624246302,0.28630345,0.03134325,0.021214678,-22.432331,-19.07889,-21.05489523,0.959642237,0.05868112,0.080395036,-122.436775,-118.72667,-119.9625251,0.870070599,0.09253989,0.219309669,57.727745,66.997765,61.18872217,1.519964096,0.20614849,1.340715289,-93.65186,-83.59101,-86.00710268,2.384571203,0.1309398,0.690477035,-72.81683,-62.05485,-65.16102297,2.603599429,0.22674803,1.393328323,-21.785398,-4.6778574,-12.83199463,4.3425673,0.358791416,2.669721238,-102.81554,-86.55679,-90.78625523,2.204197171,0.22627714,2.755426374,5.1173897,36.18159,25.67671429,4.067628809,0.387778703,9.859229408,-101.95802,-89.7943,-93.01074837,2.217247761,0.19173486,1.340198034,-78.925896,-52.138073,-65.5651803,3.842700018,0.35902144,7.401514779,-2.2108846,45.59774,16.561291,6.707250573,0.567571476,23.06947808,Eng
Chen,5,NE,39.540703,82.08817,72.588415,13.20385901,0.56098791,14.8666878,6.2946873,18.956165,14.3854045,2.249098523,0.190954142,1.429566669,-15.942293,6.892835,-2.15926044,3.65952234,0.349961457,6.227345458,-40.876236,-19.164528,-24.08814282,7.227196596,0.25646278,3.021112724,-19.67039,-7.7753577,-9.606273943,2.589569439,0.142558333,1.447880896,-31.780703,-20.08471,-23.40826763,2.031427485,0.16620002,1.519218106,-120.2204,-37.137997,-102.3282938,27.24373725,1.26578103,83.83496842,-0.6569999,64.29084,46.15477511,23.55168054,0.760294829,34.48309117,-85.01026,15.85464,-65.30716176,31.03396054,1.66285493,139.8487062,-64.452896,-17.26656,-52.50709967,15.48529266,0.52684452,12.76600557,-34.25351,16.890453,-12.62601716,17.13252948,0.674713333,10.46066536,-94.253784,-60.59546,-86.32451341,8.408499081,0.56347555,13.99302148,18.691765,38.943253,26.61367881,4.309787193,0.35370415,4.910829249,-98.99612,-31.827595,-80.9089463,21.42880958,1.00369428,51.84232035,-66.06009,-14.581437,-54.2998001,17.62573607,0.51618252,12.64964049,-6.141189,38.082375,17.00027199,9.241558918,0.85714595,33.42153622,Eng
Chen,6,NE,41.751724,99.8041,76.62550193,12.70784927,0.61292712,11.02181841,0.9413744,14.679942,9.123706042,3.314079873,0.292339061,1.756505648,-17.09284,9.185773,-0.22237571,6.250480807,0.462331248,5.595651725,-39.503613,-2.8206396,-22.55290167,8.049233096,0.546937304,7.746193862,-20.437586,4.659891,-8.598581025,6.05834451,0.293852918,2.438139952,-35.30621,-14.419644,-24.57853591,6.454453543,0.36904189,3.571271262,-135.35564,-80.7544,-114.8837009,14.5754553,0.8998744,23.74943982,15.373153,90.005875,53.91591701,22.59408712,1.15371392,38.09117168,-102.23492,-51.896843,-88.26008268,11.54412615,0.88033532,22.54115242,-76.42017,-21.22526,-55.73382358,11.97918885,0.86232636,16.71460692,-16.303024,12.06475,-2.804295554,7.697365639,0.775502232,13.07124486,-96.217094,-76.13715,-87.56661259,4.676321132,0.4299121,4.471295662,23.006557,46.403725,31.57736722,6.053316273,0.33313458,3.45294632,-112.889465,-65.25701,-95.64831132,11.02166479,0.74690271,15.93603589,-89.25546,-32.201256,-74.20505601,13.455909,0.93731062,24.48285777,32.016846,54.76253,45.13926956,6.120745792,0.53407073,7.182330657,Eng
Chen,7,NE,33.391174,88.07752,79.6410379,13.95726733,0.60248728,28.74193683,9.232508,14.632192,12.76362282,1.29845158,0.12072463,0.425243466,-6.3165755,1.9765226,-2.078388374,1.732252298,0.133363311,0.663147735,-38.966103,-13.478761,-18.09246477,5.265868877,0.3057103,6.595941487,-11.0513,-1.3316715,-5.395878298,2.083992468,0.158393029,0.942147427,-38.76905,-20.13993,-28.77690631,3.821867463,0.24137978,2.081468333,-139.38849,-46.254864,-124.0809416,25.55197311,1.00930816,86.63862391,-11.488461,99.77818,73.02448604,29.00806115,1.33291821,124.7555387,-108.656044,14.675452,-87.02916002,33.30453529,1.34852354,147.719527,-75.4306,-30.052526,-66.2888696,11.04332649,0.57996325,17.3582509,-26.952532,9.16536,-1.330020808,8.574781373,0.441965078,7.805971893,-94.416695,-54.41243,-86.47246397,7.755042749,0.49337126,16.11578587,7.6249323,23.954632,21.23212373,3.494921608,0.200852587,2.715402492,-115.687294,-53.87936,-103.7130361,16.68691497,0.69527568,36.60645671,-103.43833,-9.520848,-81.85341399,25.65202107,1.09410582,88.22524597,-8.330502,51.01997,42.05944574,15.72626472,0.72357573,35.80465045,Eng
Chen,8,NE,19.405703,75.82598,53.4031692,18.5858315,0.58666216,11.72592141,6.7176924,14.471661,11.19646611,1.832362471,0.173714576,0.786422347,-11.093477,20.302948,6.355499246,12.51596346,0.313827773,3.475632255,-53.196953,-33.353252,-39.41280826,5.593898634,0.28079905,2.632365909,-21.571877,-1.1661382,-9.316729235,7.331442047,0.270361514,2.138293618,-42.39111,-17.811266,-27.17789821,8.604391951,0.25282609,1.643096017,-110.66122,-49.18375,-81.69816347,25.47924577,0.77261371,29.1423522,-15.871684,7.4125137,-6.191036811,5.363913361,0.380333749,5.601507628,-40.38495,7.1929064,-18.62896145,18.73891229,0.583585056,10.05213751,-59.05799,-15.733443,-42.26435682,13.95608775,0.73835761,13.6300208,-32.17378,25.646173,2.039645211,20.67827307,0.572876804,9.376003215,-102.81115,-37.913628,-86.21393483,14.82829195,0.88864163,30.69273857,-18.55047,35.447575,14.38775891,16.96164159,1.08019066,41.95416108,-117.3718,-58.87941,-89.12184371,24.7149751,0.72848351,31.92804701,-68.1681,-5.493326,-39.90688695,24.287785,0.806114917,21.47729736,-1.2337601,48.724377,29.53715391,18.96367098,0.758298783,17.91836715,Eng
Chen,9,NE,22.053698,72.76547,40.83704396,12.08629321,0.97239445,28.32821663,5.3572,11.532104,8.46823329,1.812670151,0.162812099,0.679812545,-12.331865,20.15574,-2.698658077,9.642144604,0.321042634,3.228861234,-46.387104,-34.791523,-40.65836495,3.047838993,0.31751056,2.775846389,-20.66081,-1.8926704,-14.25000439,6.026618893,0.191801991,0.89760067,-36.80289,-18.662569,-30.44937827,6.195659573,0.23598722,1.65971634,-107.54459,-56.26842,-69.83814497,12.74577535,0.80449722,27.51147266,-2.6244748,19.192198,5.549467472,5.418087392,0.499808323,7.007745099,-41.0149,-8.683428,-23.84103082,8.130022613,0.74956274,18.38531804,-48.38389,-6.7435822,-19.59666061,9.619689414,0.750801633,19.86843044,-20.457054,23.969227,-1.568454009,15.38719171,0.532360131,7.537001085,-86.55407,-48.70788,-66.10802579,9.141126641,0.80380953,17.96413148,6.564152,38.27336,15.99382392,8.782130805,0.49719545,8.850953964,-113.86367,-44.424644,-57.26156615,18.39041643,0.7456638,40.20936395,-65.05269,-21.265467,-30.17999791,11.79067509,0.47625653,11.36964629,5.108185,44.319004,15.82087777,8.966051012,0.601481024,14.79691635,Eng
Chen,10,Eng,40.01247,64.88916,56.79436534,6.302373038,0.41426182,3.852972198,6.12586,12.729429,8.966449421,1.783019628,0.157439281,0.572196074,-14.219479,12.448747,3.838410688,8.890753927,0.396068708,6.190481212,-37.943993,-32.370808,-34.45419215,1.22151118,0.11797446,0.315828498,-18.114782,-5.1495185,-11.78419061,3.704351913,0.140275595,0.486352043,-36.82972,-17.447104,-26.14168154,6.168601696,0.31931243,3.005889399,-92.5433,-70.242874,-85.84864955,5.60162218,0.33565736,3.028805699,6.0819907,25.14852,16.93454115,4.236729968,0.325335683,2.670138957,-49.647923,-20.959742,-38.9422375,8.691418552,0.45870291,7.27275051,-48.35582,-20.43864,-39.54121794,6.736459775,0.3724939,4.14333887,-34.37665,-0.19978479,-19.1070144,8.929026277,0.536464562,7.450472061,-108.905205,-63.935707,-86.70653846,12.05135505,0.70415628,14.3617919,-3.7217238,40.42261,18.8097297,15.88183696,0.662508869,21.39512438,-100.044556,-53.83351,-80.82019885,12.53066362,0.77163191,18.00456548,-69.97883,-22.73725,-47.35766833,17.09133115,0.64861692,15.53419968,1.4914217,30.939327,20.34460316,8.837165592,0.568723283,11.32074294,Eng
